ds,yhat,yhat_lower,yhat_upper
2023-12-21,189.12098595932147,180.81248607617667,197.4199066848147
2023-12-22,189.0661878270901,180.2863324157325,197.61845805823606
2023-12-26,186.63073716983405,177.9541664686185,195.26941196391806
2023-12-27,185.86300842654802,177.4126208579135,194.11120534982007
2023-12-28,185.39768416136167,177.12889131155535,194.0704908259355
2023-12-29,185.29499842707008,176.780346311494,193.6276956841864
2024-01-02,183.04940003419503,174.41127187678268,191.38528917809737
2024-01-03,182.3714919554326,173.9288853866207,190.9219998399067
2024-01-04,182.02079818600117,173.32684734769813,190.51774869321756
2024-01-05,182.05353946684937,173.56499951562034,190.1318870744706
2024-01-08,181.05173959822304,172.4571071791257,189.40738515252824
2024-01-09,180.47948428275862,172.25844574124488,188.9903815765847
2024-01-10,180.02237639220385,171.45373178738103,188.6034192928902
2024-01-11,179.89267620934282,171.5278529889625,188.22981485632172
2024-01-12,180.1445120820451,171.68078574275748,188.76876717980622
2024-01-16,179.40332090867904,170.95458854115884,188.0130371408701
2024-01-17,179.14146463990673,170.89553966223755,187.56636118133275
2024-01-18,179.2023460454384,170.87710592454118,188.05911395399892
2024-01-19,179.64082730984796,170.9569207864052,188.15006328889785
2024-01-22,179.81648072180806,171.29127575069577,188.29728655369664
2024-01-23,179.62402007721437,171.41763681445548,188.1607264011813
2024-01-24,179.5412436895074,170.89641390907605,188.02609560353
2024-01-25,179.7809856850835,171.26778869641552,188.30548255303626
2024-01-26,180.3977639436239,172.00307452264195,188.87613194894413
2024-01-29,181.09439756596848,172.57050923655657,189.30048547461217
2024-01-30,181.06495103478008,172.74536382240993,189.64936381048742
2024-01-31,181.1356431637695,172.70716293620956,189.66229330585307
2024-02-01,181.5161243761623,172.94532755009914,190.11091909978487
2024-02-02,182.25738934343008,173.6375487558873,190.75646220097713
2024-02-05,183.1917178132482,174.86776870362894,191.90708575268422
2024-02-06,183.1833226393109,174.65828512351143,191.524283503087
2024-02-07,183.22488177842843,174.91006455416434,191.64131904722925
2024-02-08,183.53792225289357,175.19297205276368,192.07356336606802
2024-02-09,184.17084815854676,175.79308102372562,192.47180584768344
2024-02-12,184.51964183105673,176.03021254907623,193.00523784216566
2024-02-13,184.2285295031901,175.57579541969045,192.46230007711816
2024-02-14,183.9607151586145,175.34353500055687,192.52341555773512
2024-02-15,183.92555515107554,175.41955914426146,192.4392199376843
2024-02-16,184.17535834868073,175.79241041933284,192.57914782633875
2024-02-20,182.4643791701793,174.00302775276558,191.1041124860305
2024-02-21,181.7311362411277,173.14797963062492,190.33485351213548
2024-02-22,181.23783727094303,172.5906219333526,189.6092690760507
2024-02-23,181.0457677489831,172.45612932826498,189.44984934812683
2024-02-26,178.951570317016,170.53937770218866,187.34763269630625
2024-02-27,177.90776448982234,169.5197261530496,186.32386370422165
2024-02-28,176.94390294892182,168.37759833163543,185.33826832235619
2024-02-29,176.28429946211543,167.72092370576593,184.72730055104256
2024-03-01,175.99535172205415,167.37277380405646,184.55814398342412
2024-03-04,174.05791849064204,165.56746302426035,182.35198345070017
2024-03-05,173.2182865668416,164.68304172054383,181.97699458155392
2024-03-06,172.53199927391307,164.03477600876553,181.12425526998658
2024-03-07,172.21944554820033,163.5650400265891,180.43594505871025
2024-03-08,172.34156630200746,163.6919436257711,180.76550496857078
2024-03-11,171.9461584614485,163.47138142537923,180.6380253548672
2024-03-12,171.69254908877383,163.1291282297216,180.2554261052247
2024-03-13,171.61059757385678,163.0825883635652,179.97694857773604
2024-03-14,171.9092178167254,163.55473593252214,180.65192518052334
2024-03-15,172.63765639458086,164.25856656624336,181.1645150573353
2024-03-18,173.9174160756072,165.40222596211356,182.33787896863222
2024-03-19,174.13865526148953,165.535646902468,182.81841172414417
2024-03-20,174.47414720766702,166.20334435784656,182.9854691483362
2024-03-21,175.1251954688801,166.59134252569072,183.7909100354089
2024-03-22,176.134878902552,167.52315468108003,184.84494223878764
2024-03-25,177.7939725935241,169.25613251940385,186.240273589583
2024-03-26,177.98308896688525,169.71802542453332,186.57191593072307
2024-03-27,178.20969722017352,169.69138114636738,186.66615306636115
2024-03-28,178.6791817353083,169.86882790461786,187.45024718282667
2024-04-01,180.0285887018449,171.74191912954782,188.83649814796865
2024-04-02,179.78353111058797,171.34516596706575,188.08965611302665
2024-04-03,179.5547873894537,171.0099623357728,187.96942228629416
2024-04-04,179.55880476568035,171.20885632604742,187.87450901514651
2024-04-05,179.85540863867436,171.41000677665343,188.0626238345054
2024-04-08,179.1616117641231,170.78846010409845,187.55367962100456
2024-04-09,178.5580137044647,169.86948856161473,187.05804924107207
2024-04-10,178.01846723764737,169.39944239494793,186.39966143998538
2024-04-11,177.7655131585351,169.35571704438198,186.40195216576132
2024-04-12,177.86360842442835,169.50618029649883,186.17341704378282
2024-04-15,176.94789279583887,168.42122248669577,185.13212658683653
2024-04-16,176.39450858952412,167.91116713572393,184.79780945874805
2024-04-17,176.14027453763111,167.4389986507216,184.88899110246223
2024-04-18,176.22616393898363,167.86266627803633,184.68987820198024
2024-04-19,176.71087513184824,167.87403522634241,184.94120434422973
2024-04-22,177.16966802299166,168.63817393729886,185.8941703810334
2024-04-23,177.11872989149163,168.49477599036862,185.8717318766963
2024-04-24,177.19758605173524,168.7079264683079,185.55194207618356
2024-04-25,177.61557132150162,169.01711334775402,186.0516102233973
2024-04-26,178.42305128219516,170.21689079495604,187.07389659051458
2024-04-29,179.7203777041985,171.70031100859416,188.50809250779028
2024-04-30,179.88554504157133,171.32622003722005,188.46362399952858
2024-05-01,180.1414660535753,171.4842348547396,188.76339833603484
2024-05-02,180.69492714787228,172.39253642696465,189.12513211998308
2024-05-03,181.59505566624543,173.1725489871578,190.1437641817589
2024-05-06,182.9204289613099,174.56303862986582,191.31745343304294
2024-05-07,183.02007462711202,174.3195835126001,191.09932243169598
2024-05-08,183.1799297000123,174.98629571494658,191.76912685867
2024-05-09,183.6122234836233,175.10772584822053,192.13536685369016
2024-05-10,184.3721563189009,175.91837095025005,192.92059852253382
2024-05-13,185.22879784996033,176.67784049199267,193.62509952142162
2024-05-14,185.17848605523952,176.5806262644698,193.8855365605123
2024-05-15,185.20214744837807,176.63014744234593,193.56721064542555
2024-05-16,185.51765666309092,176.9297190516117,193.76522487838346
2024-05-17,186.18513992286947,177.72515555459142,194.74973952348012
2024-05-20,186.94622757890895,178.65539266733208,195.4432794967612
2024-05-21,186.93148112179423,178.33298575329087,195.62792632749853
2024-05-22,187.02511186625725,178.51715121405104,195.30181132944637
2024-05-23,187.44378261322004,178.8184059743052,195.76630394709983
2024-05-24,188.24538273132256,179.88284709725426,196.9439571978479
2024-05-28,189.76265451311218,181.390285146316,198.38287766083778
2024-05-29,190.08316503309445,181.58831195416343,198.4764747659651
2024-05-30,190.73121679602323,182.41327458961163,198.97932344132548
2024-05-31,191.75893448188836,183.06306601475552,200.22092387293313
2024-06-03,193.67729062169818,185.258016650721,201.8226830659129
2024-06-04,194.04282686906495,185.36705486579416,202.34813186548146
2024-06-05,194.4989824917875,185.99710802720918,203.14845301141892
2024-06-06,195.25429490335316,186.68755069190968,203.8790347005886
2024-06-07,196.35948297554484,187.9444266819014,204.8108232059238
2024-06-10,198.33226881068234,189.96334523298896,206.91612660285813
2024-06-11,198.66170132239355,190.12185301983212,207.23556755991797
2024-06-12,199.0593834140609,190.56348918272616,207.6858751823287
2024-06-13,199.7378334632768,191.42134825231193,208.2976874261195
2024-06-14,200.75232485480876,192.29293834659597,209.17670368586107
2024-06-17,202.42083692199319,193.99276716148626,210.76711755549312
2024-06-18,202.65560794539405,194.3564131832361,211.4014682979718
2024-06-20,203.58222418164578,195.05674274343863,212.26996037693598
2024-06-21,204.5501898242738,196.32832881326544,213.11957106616302
2024-06-24,206.22659625112706,197.97298932187323,214.37318214479902
2024-06-25,206.51748393849485,197.96646135579786,214.82044296768697
2024-06-26,206.8595111882156,198.47599419296574,215.48896102737964
2024-06-27,207.52319420700826,199.07003631493663,215.96244326735487
2024-06-28,208.56492063957995,200.11900868032888,217.04203244118582
2024-07-01,210.55320520882137,202.07097740901415,219.1304425727837
2024-07-02,210.96103661425494,202.32222639060492,219.48418298995907
2024-07-03,211.47187695463927,202.9846195975,219.94141200289698
2024-07-05,213.47919100255595,204.92962942481918,222.10383183002583
2024-07-08,215.7390816830718,207.07945557366241,224.0701094088372
2024-07-09,216.16766858871017,207.65371454560412,224.7315948293151
2024-07-10,216.65752938885416,208.32631872234367,224.84783784060184
2024-07-11,217.41485295144844,208.79817835567957,225.9337873619469
2024-07-12,218.48807397242533,210.15137704865995,226.91938767212974
2024-07-15,220.1401241310047,211.7854887935303,228.8633403903012
2024-07-16,220.28166869775978,211.8707315014796,228.69902490852792
2024-07-17,220.44861127825754,211.6879512642057,228.7525799494336
2024-07-18,220.85254747794386,212.51847699202744,229.3649926986898
2024-07-19,221.5482242747369,212.91395992487077,229.89671592161238
2024-07-22,221.996020730713,213.2678400761769,230.50016882510417
2024-07-23,221.7387978501824,213.28852083490926,230.4746136120037
2024-07-24,221.52188255143054,213.02524246759378,230.14048385329187
2024-07-25,221.56476555442694,213.0428064164304,230.15201694385007
2024-07-26,221.9296222341346,213.4567998412834,230.6284186603223
2024-07-29,221.62956914943703,213.07455820172552,230.14260436777172
2024-07-30,221.22080293082834,212.62951872172573,229.54805427247263
2024-07-31,220.9064109365684,212.4895094332751,229.4893409604461
2024-08-01,220.9070610611068,212.44450373858083,229.415814489502
2024-08-02,221.28474283824434,212.81548160495026,229.56068382867718
2024-08-05,221.33142827038023,212.9484400220492,229.7250217507468
2024-08-06,221.12729829730893,212.62308688935633,229.71556079210657
2024-08-07,221.05241391167502,213.02495639460219,229.48491953345734
2024-08-08,221.32026402388857,212.58747967932385,229.72542772714806
2024-08-09,221.98498314543573,213.50946246143414,230.5582833780604
2024-08-12,222.9274382942445,214.10934581559644,231.17283564350993
2024-08-13,223.00491511701358,214.40091966336377,231.24679387987675
2024-08-14,223.18944046328838,214.52618812963638,231.77058353982417
2024-08-15,223.68706136127787,215.42241800005556,231.76831441196492
2024-08-16,224.5452621440398,215.92618603694154,232.74449204651225
2024-08-19,225.79911008613817,217.16948762543663,234.21166926750485
2024-08-20,225.87949740675924,217.66521671305568,234.43361599003117
2024-08-21,226.01411148635856,217.6470406722448,234.59443589472758
2024-08-22,226.40957355573838,217.9021097693251,234.7856585272162
2024-08-23,227.1152553581305,218.6396878294424,235.8424799213367
2024-08-26,227.64645541170142,219.21975140036346,236.2982833042129
2024-08-27,227.41523200512157,218.78681324930557,235.89499007245038
2024-08-28,227.2138128330492,218.84413845456413,236.21324986055902
2024-08-29,227.25629064962484,218.81473346510455,235.59550474266283
2024-08-30,227.5998410136155,219.30441775907386,236.04745540731847
2024-09-03,226.51610984333314,217.7204374800142,235.00313260741254
2024-09-04,226.02133021244305,217.3929195313075,234.54051487541543
2024-09-05,225.80392850718755,217.5210418753571,234.42038285218965
2024-09-06,225.92583694351077,217.44055016159174,234.507071026778
2024-09-09,224.99076934412278,216.44956647706405,233.37881009945684
2024-09-10,224.39584135551283,216.0451920744563,233.0518450303036
2024-09-11,223.90416441519457,215.31331441911215,232.658599067758
2024-09-12,223.7336415934978,215.58725887947742,232.35702966469844
2024-09-13,223.9433354678921,215.55015640828194,232.5848320060685
2024-09-16,223.47570297359528,214.80316738539497,231.94074908273376
2024-09-17,223.08756935470967,214.5973894483068,231.40152560452321
2024-09-18,222.81857609398784,214.29030400138046,231.34417178621536
2024-09-19,222.8805683278178,214.40401589371726,231.5574267432589
2024-09-20,223.32659041377778,214.79666753893025,231.54736064650058
2024-09-23,223.5345937923914,215.04018128423237,232.03183464657647
2024-09-24,223.3441316131937,214.94890111357861,231.9432089735595
2024-09-25,223.25240422944256,214.79440483050817,231.66751612695592
2024-09-26,223.46841192985136,214.87811247186767,231.7899218323712
2024-09-27,224.04319313800264,215.19411414830165,232.55395991900426
2024-09-30,224.4787712194118,215.82019454699235,233.01139192952806
2024-10-01,224.313039792106,215.8686436054635,232.8226246427344
2024-10-02,224.22326621099077,215.60052870103289,232.6240644652837
2024-10-03,224.42109482469724,215.91299811345303,232.9394431945761
2024-10-04,224.96071130703052,216.259198528362,233.2201577533821
2024-10-07,225.22531410465322,216.76121049424094,233.40177304102443
2024-10-08,224.99364749447432,216.692142637165,233.40374243954895
2024-10-09,224.83982098837697,216.29425498170323,233.53858115500879
2024-10-10,224.97897858107794,216.50780433369877,233.5127126974465
2024-10-11,225.46844255862578,217.17995588014188,234.02882315578734
2024-10-14,228.0188962160175,219.6442644171466,236.72273606713335
2024-10-15,225.4313879720402,216.9933660366567,234.14456526286
2024-10-16,225.29901132518083,216.78614492424438,234.01087878961562
2024-10-17,225.47556939885052,216.96858904928968,234.254697524227
2024-10-18,226.0175281568934,217.5986838152515,234.44238523157878
2024-10-21,226.43889975876797,217.98075104917925,234.92135298697457
2024-10-22,226.30730841092173,217.6181531427207,234.58400412786142
2024-10-23,226.27424562384252,217.82831553747147,234.74511303831585
2024-10-24,226.55183163819925,217.9047060489104,234.97811502210587
2024-10-25,227.1938248541213,219.0981935343888,235.78978402551837
2024-10-28,227.88504723462438,219.83949926972065,236.34359414801096
2024-10-29,227.8267997675771,219.3978349423362,236.2117095957964
2024-10-30,227.85656910781012,219.50682990322937,236.43311990225163
2024-10-31,228.18589641424546,219.67829869958894,236.9421756278569
2024-11-01,228.86850047126686,220.45704717545524,237.17175498673794
2024-11-04,229.622402221384,221.40418065526777,238.0650641071946
2024-11-05,229.57034021971953,221.04465404448763,237.94178288755674
2024-11-06,229.60248821098145,220.89429326902797,237.97617246467064
2024-11-07,229.93297982507931,221.2226462280493,238.5400242740834
2024-11-08,230.61830369652606,222.00971207184003,239.18758922943184
2024-11-11,223.50272433513382,215.14615386491243,231.94542037729917
2024-11-12,231.40208324352994,222.97998464770447,239.6523555501581
2024-11-13,231.4848218909336,222.91147201277235,240.15340375884148
2024-11-14,231.88167273866233,223.4191030018269,240.1924079196616
2024-11-15,232.65012120959122,224.0805360654574,241.22964190742874
2024-11-18,233.80008097728597,225.3069086262716,242.46153182197773
2024-11-19,233.93170184414288,225.4894976621866,242.2154651141213
2024-11-20,234.1736830037942,225.64507419916566,242.76399870308921
2024-11-21,234.738731625656,226.20837791840103,243.07167844157934
2024-11-22,235.6807843961116,227.1377466064582,244.23068609966836
2024-11-25,237.34160659331266,228.92408513495593,245.8161641772261
2024-11-26,237.62451101269568,228.92698472528014,246.207150579047
2024-11-27,238.00008043267687,229.7390256031966,246.43669076976363
2024-11-29,239.70212249201285,231.07978686363413,247.9551621008405
2024-12-02,241.41193668192238,232.90620719339506,249.97735672629054
2024-12-03,241.63327947309912,232.83056703525818,250.2508254808618
2024-12-04,241.9049918443305,233.63696196177196,250.59492968584806
2024-12-05,242.43417263631991,233.87530029762107,250.98168772384773
2024-12-06,243.27028661189001,234.7269198921015,251.9271883695287
2024-12-09,244.1681326087723,235.6990004197311,252.5043552379366
2024-12-10,244.04740890302935,235.7400094392603,252.8206961658796
2024-12-11,243.94806439124451,235.45092271117574,252.50227869567956
2024-12-12,244.08225830992967,235.59940851566134,252.75901463867913
2024-12-13,244.5050529461095,236.12106826142383,253.0546738899626
2024-12-16,244.1142345196619,235.53296389684294,252.75584508737765
2024-12-17,243.56892982619564,235.42767025806515,251.89682987806148
2024-12-18,243.05797570046292,234.3891669729303,251.36267304555835
2024-12-19,242.79944984111577,234.1579285281476,251.19654019752014
2024-12-20,242.8538982799127,234.7912453703955,251.41016387447232
2024-12-23,241.55025221380308,233.09570945207935,249.895666160291
2024-12-24,240.7764911858576,232.03172159513736,248.99893841187594
2024-12-26,239.6765091371336,231.17768471157106,247.92510869324224
2024-12-27,239.630184629758,231.08415797840465,247.92892074527202
2024-12-30,238.27280519067207,229.7582051407667,246.65818706923233
2024-12-31,237.55722266441077,229.07701021438103,245.97109288560011
2025-01-02,236.66963600059523,228.06239089734655,245.0409010032964
2025-01-03,236.77012631263025,228.23935406468226,245.41204931635903
2025-01-06,235.96798920799355,227.40464362997596,244.5710012448988
2025-01-07,235.46270247924016,226.97078243061895,244.02916102486668
2025-01-08,235.07334366623382,226.5063354919723,243.58916489708693
2025-01-10,235.33402336879516,226.5751309031668,243.95193408255918
2025-01-13,235.18046091506085,226.3244837323874,243.6926934096136
2025-01-14,234.88232133278777,226.3671708496161,243.54329062617927
2025-01-15,234.6947344353244,226.19934567478384,243.26731001042023
2025-01-16,234.83027269234472,226.35245748129842,243.2379838892519
2025-01-17,235.34361114120722,226.95485479927044,243.67523820612868
2025-01-21,235.62589422181304,227.0688674819907,244.13793064303383
2025-01-22,235.61779261487865,227.22177341686,244.2235189272082
2025-01-23,235.93246099964887,227.51541026851905,244.62154906385655
2025-01-24,236.62473016930858,228.00151320135365,245.17761138344406
2025-01-27,237.55578176054658,228.94175965725051,245.98863854921623
2025-01-28,237.6090632712616,229.1495859293837,246.0795727903526
2025-01-29,237.76591186079133,229.5261346890421,246.06963321115413
2025-01-30,238.2367185866974,229.62886121876022,246.6380914296401
2025-01-31,239.07322779197997,230.74945235289366,247.73379008120182
2025-02-03,240.32989625829424,231.94955176860694,248.9781374068894
2025-02-04,240.44319451978453,232.25286253005808,249.05051473329988
2025-02-05,240.6293487650803,232.1646046605033,249.09841521980707
2025-02-06,241.09513670219368,232.45134087260857,249.6390076769323
2025-02-07,241.88905690738082,233.6363194564132,250.24074371769282
2025-02-10,242.76847584592215,234.59956413134879,251.34422042050403
2025-02-11,242.66851824721107,234.00814606745794,251.05138705161548
2025-02-12,242.5976982237103,233.88032787803593,251.1085287855708
2025-02-13,242.76430468230018,234.50614796041313,251.2086032886531
2025-02-14,243.21940652608544,234.81155362469497,251.61733091870505
2025-02-18,242.33542025826281,233.89510642160042,250.5456261650501
2025-02-19,241.80223806346433,233.42489690421047,250.29252668573633
2025-02-20,241.50296752363857,233.12650949653406,249.88580267120352
2025-02-21,241.49727404089379,232.82329353905226,249.75420068843098
2025-02-24,239.90180106114784,231.18602502868478,248.32011889876213
2025-02-25,239.00010911920256,230.35769303262794,247.4905060486067
2025-02-26,238.1648382108859,229.6563133622021,246.419397738358
2025-02-27,237.61980769878764,229.35625683738508,246.1647169977137
2025-02-28,237.4312041895012,228.9453806811584,245.71534026416586
2025-03-03,235.71177925486276,227.3532420186406,244.15265362393518
2025-03-04,234.9194137469348,226.5039542077325,243.39155863520796
2025-03-05,234.2695388762995,225.75610156955844,242.7512227812563
2025-03-06,233.98403909204828,225.433471133522,242.4056118002693
2025-03-07,234.12556953159032,225.4867708701406,242.98106319003043
2025-03-08,217.24527640187662,208.975760750289,225.56227274111598
2025-03-09,217.12155080271745,208.68488131581395,225.67926145833766
2025-03-10,233.76215608147555,225.4854703780052,242.15359307130234
2025-03-11,233.5175344384275,224.83441540921166,241.86496579008218
2025-03-12,233.4473612221136,225.05320580920312,241.9891176092708
2025-03-13,233.76268040006747,225.08121764273307,242.3691242629713
2025-03-14,234.51476756216363,225.80142954553676,242.94809007155052
2025-03-15,218.2431047005651,209.61684162356798,226.68669932267935
2025-03-16,218.7143982746864,210.4332370680583,227.0548916254487
2025-03-17,235.9249740473463,227.1709122402195,244.22706884337717
2025-03-18,236.21434765100253,227.78794129814372,244.96960204672973
2025-03-19,236.63203259519918,228.17135484206898,245.2011356938084
2025-03-20,237.37991267729484,229.04569032648533,246.23030034373744
2025-03-21,238.5013190207688,229.9377729317377,246.75437317003414
2025-03-22,222.52919040544862,214.02929669940914,230.91614415609357
2025-03-23,223.2252435289293,214.84895714030142,231.7565573699107
2025-03-24,240.5824826602011,231.85564804744922,248.85575684630072
2025-03-25,240.93884457867867,232.3892662830629,249.1471689235801
2025-03-26,241.3440384881104,232.67993783482743,250.03802969823147
2025-03-27,242.00190695245718,233.4202051983734,250.4939528967535
2025-03-28,242.9594482962993,234.7013792070151,251.34994308015996
2025-03-29,226.7548804856282,218.5561825219738,235.35849584299135
2025-03-30,227.1566755791038,218.2248346367937,235.63286522877326
2025-03-31,244.16589769958827,235.44709744776742,253.0254952174156
2025-04-01,244.12964485310346,235.44120168950312,252.68455079132582
2025-04-02,244.10765954523228,235.6123561131352,252.64612820107146
2025-04-03,244.31444019275364,235.59251470773643,252.96845915271726
2025-04-04,244.8080002479969,236.08177537009215,253.621314578006
2025-04-05,228.13766188250588,219.6268404629947,237.11675717473963
2025-04-06,228.08282031839548,219.6971341228912,237.0316695127411
2025-04-07,244.65501873640048,236.20220134835762,253.25205734685204
2025-04-08,244.2111408572249,235.86553189573726,252.9920578695624
2025-04-09,243.8197925270225,235.1419169898033,252.66553930322974
2025-04-10,243.7032101188118,235.29427231910165,252.6286059028465
2025-04-11,243.92584776566602,235.31504045679063,253.1027888073983
2025-04-12,227.04203451193914,218.2779452451348,235.83115217502342
2025-04-13,226.83464074486199,218.08372362931613,235.6787060171491
2025-04-14,243.31709605225845,234.33808035809307,252.16061921141304
2025-04-15,242.84656671333858,234.03673077832963,251.81702598290914
2025-04-16,242.49036412422635,233.81669998324534,251.45255654606385
2025-04-17,242.46792081265062,233.59000903270746,251.43045324552278
2025-04-18,242.83948380693653,234.26189138095793,251.90824292931444
2025-04-19,226.1539131689845,217.16878990491324,235.48518255203524
2025-04-20,226.18752084685383,217.17313092526285,235.201245701099
2025-04-21,242.94628697764435,234.3285386851102,252.28361516311915
2025-04-22,242.77925616552898,233.59931242766405,251.9883053543965
2025-04-23,242.7451788504918,233.95531690022827,252.04385809907546
2025-04-24,243.05472790560822,233.624708837788,251.84113036592504
2025-04-25,243.75943356300627,234.61856653065686,253.0129233363118
2025-04-26,227.39971785309885,218.58502176988566,236.6370306476591
2025-04-27,227.74395730903268,218.45952269810275,237.20196160008777
2025-04-28,244.79090506419945,235.41354830174112,254.44105965715428
2025-04-29,244.88326942805512,235.65697593685263,254.30787267669848
2025-04-30,245.07450933044663,235.68596810053157,254.4131016832309
2025-05-01,245.5711728842387,236.25402654643202,255.1905658443793
2025-05-02,246.42191922262668,236.93336472332078,255.9951308481603
2025-05-03,230.1656028684928,220.70983862403895,239.65777895138186
2025-05-04,230.57034852420742,220.91478633257026,240.28972117824551
2025-05-05,247.63594762710872,238.08771609516575,257.48175220702376
2025-05-06,247.7073750348521,238.16545378545794,257.3371189525179
2025-05-07,247.84148853194273,238.49514418245437,257.52405469895484
2025-05-08,248.24924065070135,238.79976248602873,258.14974937846154
2025-05-09,248.9845470523868,239.69632806821596,259.1954155100439
2025-05-10,232.5921955339177,222.62332991318112,242.77527419811187
2025-05-11,232.8467289340578,223.12973662720592,242.59344338616495
2025-05-12,249.7546390845444,239.9330939352103,259.93339630143106
2025-05-13,249.6676762177551,239.8921726216335,259.9507348625923
2025-05-14,249.64934263792344,239.58373867401545,260.2631039391393
2025-05-15,249.91690615616332,239.78994206699517,260.1384951400402
2025-05-16,250.53008326121892,240.25630980976987,260.84610627172043
2025-05-17,234.03878137102828,223.80090971245482,244.50114491654858
2025-05-18,234.2218381230519,224.26247991776054,245.22474293161594
2025-05-19,251.08909880517666,240.67615520225812,261.6280764098524
2025-05-20,250.99463945803453,240.58014389281573,261.7469545855501
2025-05-21,251.0032066503269,240.36945475328068,261.5878803447382
2025-05-22,251.33221064583833,240.86808801458017,262.2395061504253
2025-05-23,252.0404221394732,241.80202267696882,263.02559793480117
2025-05-24,235.67576110924546,224.8315167198808,246.80986709597977
2025-05-25,236.01411396424072,225.08062034711958,246.8926637725804
2025-05-26,253.06151739801675,242.31707758963628,263.9979013264828
2025-05-27,253.16751295025313,242.49827789414658,264.37309978787533
2025-05-28,253.39173903183038,242.6201088111959,264.3436744273632
2025-05-29,253.94609229166386,242.84949877097054,265.2331849715569
2025-05-30,254.88360321891878,243.39279993654804,266.0563034573545
2025-05-31,238.74640895910872,227.75046958678723,249.97946170375397
2025-06-01,239.30475383923545,228.17704558815424,250.87062322138547
2025-06-02,256.5593503781724,245.22214920276562,268.42164787175807
2025-06-03,256.8548993753096,245.48761542015285,268.4278403216724
2025-06-04,257.2468308026791,245.410958870972,269.12567904486207
2025-06-05,257.94359288040954,246.35719416710853,270.00053399412275
