ds,yhat,yhat_lower,yhat_upper
2023-12-21,189.17380193335418,180.61930692568197,197.60858416992482
2023-12-22,189.11952861749342,180.81326028713897,197.49884655056275
2023-12-26,186.69023073368825,178.05152445681568,195.18033937492496
2023-12-27,185.92416084892332,177.26413565971728,194.46130255106596
2023-12-28,185.45883991049163,177.06495621500147,193.77741381296386
2023-12-29,185.3561477824592,177.10005713367363,193.81533674275997
2024-01-02,183.11564300106275,174.82901020698662,191.45632916746808
2024-01-03,182.42742200886255,173.95566892597625,191.0982929630808
2024-01-04,182.06500419087257,173.59451712607313,190.79743996205852
2024-01-05,182.08628515230143,173.72476918780296,190.69027991568058
2024-01-08,181.05078730136697,172.66076126212434,189.58122722397863
2024-01-09,180.47463075655705,172.2032574548612,189.10613310978556
2024-01-10,180.0094999371714,171.54115644175593,188.51145967300917
2024-01-11,179.87067487176594,171.261877909229,188.12563762917404
2024-01-12,180.11393396385458,171.5747986177154,188.61494475839788
2024-01-16,179.3486947171524,170.89376674667665,187.73056440491132
2024-01-17,179.08242618213924,170.6032448539791,187.8139238549935
2024-01-18,179.13774568512,170.89437199819517,187.6579306895773
2024-01-19,179.57108880715327,171.06746908999546,187.89479059080367
2024-01-22,179.73179611547286,171.62603385876997,188.22619537343337
2024-01-23,179.54118596705644,171.14268501200007,188.11544812279374
2024-01-24,179.45566782929896,170.9993856138741,187.68200977302374
2024-01-25,179.6909654596351,171.29443054846791,187.965787214361
2024-01-26,180.30312332826622,171.95657036855533,189.05006198256112
2024-01-29,180.98248883543258,172.5346090924496,189.25524084545265
2024-01-30,180.95280789459915,172.2451665245811,189.405306297171
2024-01-31,181.01804794342016,172.6346294057403,189.36086607228958
2024-02-01,181.39079161431158,172.8315515568417,189.74535743220144
2024-02-02,182.12361890099987,173.51696179158398,190.72161114803436
2024-02-05,183.0268942955079,174.7542563069438,191.54338537739096
2024-02-06,183.01322749676982,174.69066399840398,191.46619911333582
2024-02-07,183.05374901320653,174.60515100143496,191.35850347279168
2024-02-08,183.3635654615064,174.9927862005027,191.76824063375463
2024-02-09,183.99279614616827,175.48308448197565,192.38572431227175
2024-02-12,184.32742235692646,175.99647596560922,193.21197939448874
2024-02-13,184.03795493717655,175.46703715996324,192.40394058949738
2024-02-14,183.76736147534933,175.5010930862001,192.0704709204518
2024-02-15,183.72814332908268,174.95128879638918,192.34783595312467
2024-02-16,183.97439370417274,175.60365311648565,192.5875055589889
2024-02-20,182.2619072995165,173.87309336660414,190.47043092503785
2024-02-21,181.53122779569944,173.28023057100634,190.166515478785
2024-02-22,181.04015966371827,172.65371554118536,189.69748433186948
2024-02-23,180.85168902604104,172.49891164531908,189.40423647392157
2024-02-26,178.7755012393865,170.39079934130345,187.33550887795482
2024-02-27,177.74705769723656,169.17866780316893,186.450545802789
2024-02-28,176.79532062119196,168.2120469586009,185.27624021099945
2024-02-29,176.14751572890648,167.5441744272536,184.59610294068094
2024-03-01,175.8715663048834,167.44234946911345,184.4151720368096
2024-03-04,173.97760367571757,165.7036916711565,182.64970883521988
2024-03-05,173.16036648569718,164.6707781991958,181.85968914524696
2024-03-06,172.49226709042298,164.0763455286238,181.21188071067857
2024-03-07,172.19648572416452,163.68316679698,180.64750975635536
2024-03-08,172.33538842671823,163.9161144933266,180.7253715915776
2024-03-11,171.9870029739588,163.65968318328612,180.45422734158237
2024-03-12,171.7542782209775,163.51547763249567,180.24817733836758
2024-03-13,171.6876750852871,162.88395769116465,180.30261112437734
2024-03-14,171.99894785288836,163.23330331756932,180.34143080587887
2024-03-15,172.73884176354488,164.14242182641115,181.16699411137841
2024-03-18,174.04346677675557,165.72247759718493,182.61971918707073
2024-03-19,174.27659252023176,165.9958204086447,182.7058835650298
2024-03-20,174.6178875704915,166.1659451370096,183.00579062478263
2024-03-21,175.27166556093508,166.979984426949,183.66494469539498
2024-03-22,176.28267806915784,168.02373289398344,184.78309766857424
2024-03-25,177.9367648794257,169.37287422824193,186.3932075190609
2024-03-26,178.12852498697958,169.4142979195662,186.38668711160065
2024-03-27,178.35229670268174,169.61026100469016,187.16078108875163
2024-03-28,178.81659948095285,170.50442841013498,187.13277643842588
2024-04-01,180.139778139632,171.63040943966368,188.6128784065967
2024-04-02,179.89426272318454,171.54937644504295,188.26485624568426
2024-04-03,179.66062039060668,171.34009618139177,188.2609349402898
2024-04-04,179.6584066556216,170.97226003882338,187.84955001275893
2024-04-05,179.94917842494755,171.29799146299865,188.35531129349562
2024-04-08,179.2396880533541,170.79386149135786,187.68156025860443
2024-04-09,178.63858305245384,170.1098409258158,187.12549216878278
2024-04-10,178.09757639441864,169.62420100276583,186.62614715438022
2024-04-11,177.84219288255542,169.60558485656082,186.38566681531293
2024-04-12,177.93849430589174,169.28304540696436,186.56790188540947
2024-04-15,177.0193821880019,168.58522155490067,185.38642713552773
2024-04-16,176.47226861378198,168.07837248459515,184.90386336394465
2024-04-17,176.22359917191935,167.7126580943598,184.65125837358096
2024-04-18,176.3136753578664,167.7673106313513,184.61036938528065
2024-04-19,176.80273441198955,168.32041622039117,185.32247078829536
2024-04-22,177.27329577918306,169.05530660810192,185.71480427194552
2024-04-23,177.23254338776482,168.50359002382407,185.63782594709053
2024-04-24,177.31674932692766,168.72445461664742,185.9623463453922
2024-04-25,177.73818340960128,169.1638612934527,186.1937142962185
2024-04-26,178.5487956563707,170.08725077359094,187.07052551050404
2024-04-29,179.85199769505508,171.42056359548462,188.06084603395976
2024-04-30,180.02488386429897,171.17850497696054,188.41317380226877
2024-05-01,180.2835710515701,172.287001922977,188.95212089165855
2024-05-02,180.83786327333166,172.12767870910423,189.50580367070611
2024-05-03,181.73855280784852,173.1288669590192,190.1622607850582
2024-05-06,183.06309389019705,174.61680911691124,191.66296652563832
2024-05-07,183.16876119833134,174.77808704628183,191.6254616564185
2024-05-08,183.33003146647678,174.809922308676,191.53927634765168
2024-05-09,183.76218045968386,175.3061794724222,191.99551747998518
2024-05-10,184.52208991144084,176.20562516874062,192.9115993894837
2024-05-13,185.37847282447717,176.99178622280013,194.29958998861028
2024-05-14,185.3350826666205,176.98846287230063,193.6228138344963
2024-05-15,185.36135351930776,176.92266374649358,194.01507316788945
2024-05-16,185.67815691539244,177.25558023990322,194.26656057450663
2024-05-17,186.34724404058156,177.71365254264293,194.8899347636544
2024-05-20,187.11345424769928,178.5350266749667,195.77524336480897
2024-05-21,187.10737056220918,178.5518927537848,195.6867666991305
2024-05-22,187.20521805219414,178.74604884680897,195.74921537042823
2024-05-23,187.62659677791714,179.34983870139015,196.2475588586518
2024-05-24,188.43096691219324,180.1468777734828,196.8075189092469
2024-05-28,189.96338942014384,181.5857969172087,198.28328798683745
2024-05-29,190.2875046296767,181.8513825213665,198.90974909469125
2024-05-30,190.93725287388494,182.29676097464477,199.5351989677244
2024-05-31,191.96633738077009,183.70652871639865,200.43754357826177
2024-06-03,193.88504413870288,185.5555665731901,201.99261512982721
2024-06-04,194.25630439638488,185.57411077385413,202.92726802216615
2024-06-05,194.71310514407244,186.4130764068943,203.19888186657604
2024-06-06,195.46696665533415,187.11926107039164,203.70588877787318
2024-06-07,196.57023602151264,188.3074735117186,205.0876795585579
2024-06-10,198.53318951099908,189.94795167965069,207.0007954076181
2024-06-11,198.86500321866717,190.2022819864451,207.43670763024576
2024-06-12,199.26008583864228,190.7475537231193,207.55036646970925
2024-06-13,199.93397541638097,190.9972699443471,208.62631529724706
2024-06-14,200.9436048653463,192.7566188175131,209.27596770216505
2024-06-17,202.5946745806646,193.94518982332823,211.32891823337206
2024-06-18,202.82973906804736,194.204459208458,211.1030305295457
2024-06-20,203.7457057624352,195.17687222284243,212.36337032906417
2024-06-21,204.70739277691231,196.28307653498916,213.011821772305
2024-06-24,206.36324455194608,197.62172160490562,214.7956657064023
2024-06-25,206.65370299253817,198.16684858585054,215.02572911528375
2024-06-26,206.98854513815007,198.53099180931,215.3676110404982
2024-06-27,207.6434077675167,199.40574271786454,216.01204024605727
2024-06-28,208.67630789021214,200.59958835717683,217.30800704569845
2024-07-01,210.6367023125511,202.17659769193546,218.91396608873777
2024-07-02,211.04171779087602,202.44334011247687,219.72284391789108
2024-07-03,211.54512878859327,203.11604492714096,219.82501838537817
2024-07-05,213.53434240362998,205.09099629832903,221.899055219603
2024-07-08,215.76578691221175,207.41011452507908,224.30481728244163
2024-07-09,216.1914320476276,207.7825212633678,224.95954431071343
2024-07-10,216.67378258739788,208.21713656324286,225.10615177175805
2024-07-11,217.42202696355406,208.83884890083388,225.9988597879366
2024-07-12,218.48623825420788,210.27241779236903,227.0672024336003
2024-07-15,220.11041180905357,211.7030285183198,228.70143234699853
2024-07-16,220.24937030016264,211.86246696692487,228.74702475281956
2024-07-17,220.40924147523774,212.12425180454687,228.69149562533406
2024-07-18,220.80461617045458,212.14288631349683,229.06619208473006
2024-07-19,221.491872342644,213.12950666400502,230.10172293344627
2024-07-22,221.9138716954338,213.5960601283653,230.6091487720176
2024-07-23,221.65480959939978,213.23343975297763,230.290144638006
2024-07-24,221.43156746853236,213.20789638232188,229.94249378324304
2024-07-25,221.46661279432854,212.9922634654144,230.0180289027014
2024-07-26,221.82373388336708,213.3588038699203,230.46976086702585
2024-07-29,221.499548828387,212.82242971073208,230.06615161779868
2024-07-30,221.08932936031619,212.6757414434124,229.41481829557387
2024-07-31,220.76889780292905,212.2264488193779,229.49080733696533
2024-08-01,220.7619031941761,212.40770472786613,229.16939464131443
2024-08-02,221.13195370363613,212.68090245955887,229.54991440824944
2024-08-05,221.15442625016243,212.73701264476628,229.67900904429123
2024-08-06,220.9487572423659,212.51116295104654,229.39023023419114
2024-08-07,220.86777035198594,212.50986879704695,229.22947529579534
2024-08-08,221.12796707502483,212.7121870866154,229.52820956393282
2024-08-09,221.78513884018827,213.48870142892272,230.1200997962234
2024-08-12,222.70459537994986,214.29452399030748,231.50121955470436
2024-08-13,222.78139456861004,213.91478563012993,231.2245110045233
2024-08-14,222.9609707665563,214.49606273538987,231.2524538811853
2024-08-15,223.4524165822641,214.96489031314485,232.05395453511233
2024-08-16,224.30490110761275,215.72183725653878,232.71687454497004
2024-08-19,225.54353928184622,216.96757524045418,234.4142708369449
2024-08-20,225.62663070941898,217.1100534252022,234.3315311749046
2024-08-21,225.76005838285798,217.26933087836983,234.07093407658792
2024-08-22,226.15346822179285,217.46778929047682,234.42516714516495
2024-08-23,226.8578865489244,218.33547871668014,235.3328393745546
2024-08-26,227.3887814676396,219.12622309078563,235.95819466710384
2024-08-27,227.16556239850138,218.41469689763755,235.49900114340252
2024-08-28,226.9683153419372,218.65030588609875,235.44550620120972
2024-08-29,227.01408613741387,218.64533802930143,235.5228382442079
2024-08-30,227.36163072724202,218.80130447860648,235.9035158253522
2024-09-03,226.30427204933252,217.60496552442214,234.8802167315517
2024-09-04,225.8173968433127,217.22486142819693,234.28293794605753
2024-09-05,225.60652608830708,217.3197822580727,234.27033889207885
2024-09-06,225.73512592933415,217.28103076475318,234.13093689475858
2024-09-09,224.81878823460818,216.383632135889,233.3661969067723
2024-09-10,224.23631259649494,215.6109543427892,233.01307954733258
2024-09-11,223.7522040853748,215.25765087856516,232.13974103890155
2024-09-12,223.58728454597204,215.19673749562858,232.2752645508596
2024-09-13,223.80218252090341,215.24817053622445,232.14821389014446
2024-09-16,223.34593399559793,214.72154522452064,231.96342833656698
2024-09-17,222.96704402311101,214.68830800406712,231.47348763235092
2024-09-18,222.70214791381372,214.33414494350473,231.21092248648063
2024-09-19,222.76608677346883,214.39063720535538,231.2908373710828
2024-09-20,223.21355015341683,214.80556643902182,231.7238969775366
2024-09-23,223.42179693401852,214.84121118270895,232.0711499091522
2024-09-24,223.23716088241622,214.57667598898902,231.70689855197833
2024-09-25,223.1463713152694,214.89438615363468,231.75335729636868
2024-09-26,223.36147965518865,214.49865300806772,231.7951573633414
2024-09-27,223.93521572208087,215.59048116709027,232.49349142818158
2024-09-30,224.36604611785665,215.71167038876703,232.7230009298333
2024-10-01,224.20535005014057,215.43328806484382,232.50737698912144
2024-10-02,224.11615809926866,215.80799784740702,232.56757654403913
2024-10-03,224.31314904661667,215.90942585983657,232.5456978736589
2024-10-04,224.852173772949,216.34970433264064,233.29331804598885
2024-10-07,225.1153562636105,216.82325057749364,233.54840802437383
2024-10-08,224.8903306566439,216.4245307571901,233.41022215753952
2024-10-09,224.73884927133616,216.59769387810937,233.2598488493697
2024-10-10,224.87903302233187,216.5046600020883,233.60952873930648
2024-10-11,225.36981189912154,216.7358754250739,233.77445172321563
2024-10-14,228.0549839978154,219.5568106743737,236.49867429887698
2024-10-15,225.34496561772224,216.55707386797016,233.69914080344466
2024-10-16,225.21629327995106,216.69573340774198,234.0421925996366
2024-10-17,225.39501188796459,216.88081519950987,233.89429513207995
2024-10-18,225.9391730960179,217.56328485281142,234.433779988926
2024-10-21,226.36563979356532,217.96982511733856,234.66900372163062
2024-10-22,226.24208393603251,217.80289173378674,234.6036116426503
2024-10-23,226.21232709729665,217.68225913930365,234.3560716642239
2024-10-24,226.49145944305545,218.198231309417,235.03552196864
2024-10-25,227.13485306077231,218.82086506962764,235.90102005059316
2024-10-28,227.82797368931313,219.10003689408595,236.27202993868482
2024-10-29,227.77655528141042,219.20914104337817,236.05120840399255
2024-10-30,227.8084162385614,219.36766664182,236.20572343610624
2024-10-31,228.13810339005812,219.66202790558918,236.85550388281789
2024-11-01,228.82098228596882,220.31719458478238,237.27561544878057
2024-11-04,229.57404361041404,220.89013527719607,238.0395839585149
2024-11-05,229.5281771772329,220.87597337384682,237.76304755329838
2024-11-06,229.5619427981926,221.3815190251805,238.17502989035924
2024-11-07,229.89248313132796,221.25168609109411,238.52920120620124
2024-11-08,230.5779313434282,221.97762803186794,238.97347561249137
2024-11-11,223.51646657403802,215.32853889967885,231.7789946563279
2024-11-12,231.36785136941046,222.99983522103153,239.94420589952395
2024-11-13,231.45266087777276,222.85166396424475,240.00530425233194
2024-11-14,231.85007065129545,223.7238123532037,240.32593988527682
2024-11-15,232.6191852753757,224.21278312656463,241.10748574033283
2024-11-18,233.77028526456158,225.2045339724423,242.23688815858426
2024-11-19,233.9089014346902,225.39244923833076,242.460502902933
2024-11-20,234.15330316654814,225.56597753464695,242.82171599020168
2024-11-21,234.71916856625276,226.22488313397756,243.1775637719156
2024-11-22,235.6620437958791,227.04273727063972,244.08026571357615
2024-11-25,237.32383061666133,228.7607690507005,245.87834531584264
2024-11-26,237.61346530574812,228.89331231860655,246.13113520098503
2024-11-27,237.99110030912038,229.4245888928268,246.29084778933944
2024-11-29,239.6938541342411,231.08381842252396,248.19404300733896
2024-12-02,241.40293818274097,233.00693878555126,250.00870135075178
2024-12-03,241.63043300326137,233.41758472921205,249.99143148328466
2024-12-04,241.90365233220984,233.25172170393245,250.48871597921786
2024-12-05,242.43269165217004,234.03126541618303,250.97992507613418
2024-12-06,243.2686506175929,234.743074202291,251.75561970321647
2024-12-09,244.16464081763255,235.7360435788123,252.44722526305495
2024-12-10,244.04980489797822,235.59964726892213,252.7003313475902
2024-12-11,243.95175224378977,235.62455135871383,252.3234256537725
2024-12-12,244.08563041893248,235.52965087410064,252.49144064950005
2024-12-13,244.50812583937548,235.9657195928148,252.89666418586006
2024-12-16,244.11506766509106,235.61171861556505,252.50045440715095
2024-12-17,243.57549208911587,234.76755017480113,252.25248862551206
2024-12-18,243.06563363317292,234.59308319338953,251.4759424410711
2024-12-19,242.8065474942712,234.48376696679483,251.1500295226165
2024-12-20,242.86039575046868,234.68046218653683,251.23198405409173
2024-12-23,241.55324264909441,233.1055726434484,249.84976800395083
2024-12-24,240.78468007837066,232.56523886801057,249.28886523276253
2024-12-26,239.6840839139871,231.0528698085196,248.12400325519164
2024-12-27,239.63658188027108,231.00808761021418,248.31741511733492
2024-12-30,238.27428792304676,229.59566116492803,246.8292721674274
2024-12-31,237.56365327221843,229.13729371654395,246.0148691256146
2025-01-02,236.6754909323201,228.13379376996545,245.16790412398703
2025-01-03,236.7751611144601,228.4359241854156,245.43088984869934
2025-01-06,235.97087776640143,227.27829416095702,244.10947233399912
2025-01-07,235.47209206850928,226.88722864425384,244.22626118608184
2025-01-08,235.0850636051386,226.64985556701788,243.63017061167247
2025-01-10,235.3486342265992,227.03148937740642,243.53739238087934
2025-01-13,235.20210810501047,226.7862325451795,243.5995132879977
2025-01-14,234.9139294007398,226.40350812421602,243.43194176403517
2025-01-15,234.73224122636037,226.231758548889,243.4079486764089
2025-01-16,234.8725777252482,226.59663434456522,243.6922000704689
2025-01-17,235.39120183106377,226.75339704061557,243.98513617252587
2025-01-21,235.70297760805892,227.4273335596177,244.49219364435461
2025-01-22,235.7030549451104,227.2795254312496,243.88106230231924
2025-01-23,236.02432175617022,227.78069671539492,244.504800942599
2025-01-24,236.72313719169983,228.01777177951368,245.39603311547683
2025-01-27,237.67113677216884,229.19120715282708,246.35504914130877
2025-01-28,237.7358035989217,229.31351242036797,246.10070688787545
2025-01-29,237.89890730838476,229.27613840624656,246.08131216618355
2025-01-30,238.37375513557888,229.87739852929226,247.02014376806684
2025-01-31,239.21365825784676,230.70275539759348,247.46518789915388
2025-02-03,240.4748722001349,231.66413679031126,248.63969129438667
2025-02-04,240.59472173186896,231.97232703075082,249.0613170651701
2025-02-05,240.7821199215248,232.54915938842052,249.4486383219501
2025-02-06,241.24687936589945,233.0774299061731,249.76757303447138
2025-02-07,242.03919087348555,233.55098158574287,250.55278159110614
2025-02-10,242.909844907438,234.48834235433335,251.52981440675543
2025-02-11,242.8129923766955,234.50055243886197,251.33279281549486
2025-02-12,242.7406634805962,234.02968419654144,251.24008221954327
2025-02-13,242.90428595314845,234.23138291471,251.07101852898603
2025-02-14,243.35671095694028,235.11109681143617,252.10064037269643
2025-02-18,242.47284778643433,234.21175012705055,251.24913977780793
2025-02-19,241.9422321151968,233.51702910629592,250.1140182173746
2025-02-20,241.64507300069272,233.2714460252184,250.0474124474736
2025-02-21,241.642762053107,233.14006172066925,250.44876506163268
2025-02-24,240.06436016051944,231.81277605239788,248.5077446686832
2025-02-25,239.1777263990497,230.85850132115007,247.75216870924345
2025-02-26,238.35433447043943,229.6466834911484,246.81702357106033
2025-02-27,237.82094774590172,229.34075954628275,246.31925907396348
2025-02-28,237.64530917785564,229.33821778924434,246.01240106389508
2025-03-03,235.97025740365362,227.6399728583794,244.52860291577437
2025-03-04,235.20099774333315,226.6710575136245,243.8603912321058
2025-03-05,234.57025558707002,226.140916558814,242.96044007844534
2025-03-06,234.30271732110452,225.91774901955628,242.57384245531617
2025-03-07,234.46246913276732,226.18976100586545,242.8267248073001
2025-03-08,230.32829008047423,221.51613160490365,238.68236989449161
2025-03-09,230.2235613294885,221.76175494168874,238.80839746495926
2025-03-10,234.15188437215244,225.57955415166734,242.82645394435377
2025-03-11,233.9305503597197,225.44826992989078,242.3056480004866
2025-03-12,233.87833679897153,225.35381106822527,242.1390411112665
2025-03-13,234.20910668825928,225.55778019007278,242.47059546926855
2025-03-14,234.97560947873657,226.4099186827464,243.61587909114746
2025-03-15,231.44502757753173,222.70185502102672,239.98397565503953
2025-03-16,231.92914830538754,223.47482605098156,240.63170108562696
2025-03-17,236.42024756008763,227.9757787792217,245.12616816632917
2025-03-18,236.72482060339058,228.1327286025867,245.1912173923801
2025-03-19,237.1516295551815,228.5183631847587,245.53135936646956
2025-03-20,237.90553621822448,229.53012628416164,246.33554281570463
2025-03-21,239.03151356380388,230.6074595438452,247.37286936309363
2025-03-22,235.79037410038083,227.40435971526145,244.3344539537706
2025-03-23,236.489090256696,227.93674022938566,245.22781588739016
2025-03-24,241.1167890958617,232.51238048612078,249.63509234835826
2025-03-25,241.47855380126245,232.88683161083782,249.6893871460191
2025-03-26,241.88349958349488,233.48513019737516,250.7570398777583
2025-03-27,242.5385917976056,233.97759839139368,251.01508199790683
2025-03-28,243.49259989379186,235.13843110525218,251.75905607389328
2025-03-29,240.01172684044843,231.38268801222398,248.3425044138478
2025-03-30,240.40979165705295,231.41833199984583,248.9247883251862
2025-03-31,244.68405090496378,235.92076014309077,253.42455218343008
2025-04-01,244.64879604106247,236.06167988051556,253.19673817677267
2025-04-02,244.62319956170035,236.17182793520763,253.1899611970082
2025-04-03,244.82488367855933,236.34149662117872,253.51205050524226
2025-04-04,245.3136116150752,236.79483670480545,254.026249819639
2025-04-05,241.36664796826182,232.66211496277793,250.14408478334428
2025-04-06,241.30867273553056,232.74387738919816,250.0417324808648
2025-04-07,245.14734178541994,236.35905700499004,253.646712036363
2025-04-08,244.7066373891534,236.11149092260752,253.21197595952458
2025-04-09,244.3144880533891,235.5852995096185,252.60777124982818
2025-04-10,244.19613713800874,235.22128882721344,252.7491137792412
2025-04-11,244.41766536662186,235.5815492240053,253.1026544757885
2025-04-12,240.26121783462588,231.57113918657205,249.09929006716237
2025-04-13,240.05482330619284,231.20471329243716,248.89954684463947
2025-04-14,243.80790071781053,235.14843041832196,252.26881572336677
2025-04-15,243.34459753819266,234.5335409502663,252.17955357061425
2025-04-16,242.99143912660637,234.42919696460416,251.75015724002265
2025-04-17,242.97076735277741,234.29357075807098,251.6575897042398
2025-04-18,243.3443712812477,234.1212082647507,252.25864160605306
2025-04-19,239.38885720458205,230.44106501061725,248.27821057849224
2025-04-20,239.42564157744465,230.53300860726713,248.41039512075787
2025-04-21,243.4566567327374,234.4728770826279,252.6799526589344
2025-04-22,243.29790833913387,234.00370464981896,252.3813561903392
2025-04-23,243.26735755907538,234.13578805348658,252.62140828712862
2025-04-24,243.57859966888026,234.38627240402926,252.7986248973196
2025-04-25,244.28473530573172,235.28766227554738,253.1702701787716
2025-04-26,240.65397503716235,231.40555970422355,249.60931458862675
2025-04-27,240.99985444781797,231.6217738238764,250.14633529078185
2025-04-28,245.31714367516952,236.04952226302896,254.31197185335657
2025-04-29,245.41558497433655,236.02753635874146,254.79209410126126
2025-04-30,245.60792660924398,236.5883893164846,255.0945887450477
2025-05-01,246.10372101158669,236.73801462544893,255.2755853495291
2025-05-02,246.953280495622,237.34461078914555,256.0744707539739
2025-05-03,243.42332936395667,233.92737169177968,253.01927543094777
2025-05-04,243.82722879953752,234.20332662802437,253.63955294296764
2025-05-05,248.16085875108715,238.47299104777537,257.7037745414888
2025-05-06,248.2362917254193,238.59042448846165,257.9165343936583
2025-05-07,248.36972912932546,238.82839859870563,258.1236963456021
2025-05-08,248.7751713837985,239.05826646273127,258.5338001338981
2025-05-09,249.5082192151646,239.89410926204545,259.4606633162769
2025-05-10,245.84154978463562,235.99556348926185,255.71653643249545
2025-05-11,246.09494944396855,236.40477293825202,256.2384020066638
2025-05-12,250.27099312278335,240.69642521693103,260.1827814514136
2025-05-13,250.18851129536083,240.482417187458,260.44014010164534
2025-05-14,250.17032126369583,240.21822900564246,260.17137220296746
2025-05-15,250.4366999565049,240.1901285449788,260.8242069169625
2025-05-16,251.04900133690137,240.7308784979862,261.3993093391671
2025-05-17,247.28496731607464,236.9751957800183,257.3762015073735
2025-05-18,247.46861859599215,237.02264749422025,257.86683849051946
2025-05-19,251.60581935080222,241.16527908120634,261.9383989743695
2025-05-20,251.51765975965972,241.02438999147293,261.51939261042776
2025-05-21,251.52813526928145,240.90580128399904,262.0449908080908
2025-05-22,251.8576009498219,241.45455200674832,262.49924295776
2025-05-23,252.56640419371814,242.07806860747283,263.1570597070063
2025-05-24,248.9302438096288,238.40811753988058,259.5175349450188
2025-05-25,249.27014011706444,238.78206512870437,260.2615027643918
2025-05-26,253.58810722361312,242.50806195995335,264.7233332324815
2025-05-27,253.7006679441313,242.79091100617595,264.6112916174928
2025-05-28,253.92668597354992,242.9294069144759,265.2792752652193
2025-05-29,254.48098882626624,243.35717501114348,265.4822683521094
2025-05-30,255.41817950542037,244.36371394776077,266.526782209295
2025-05-31,252.00817939151153,240.60919672898325,263.2690637211114
2025-06-01,252.56638128406695,241.11134927286594,264.1749068461012
2025-06-02,257.089498166538,245.66837382041018,268.5033652278844
2025-06-03,257.3892427700167,245.9871957029485,268.8415164422722
2025-06-04,257.78030755061053,245.88531725110596,269.2435046216747
2025-06-05,258.47411413185876,246.62092546026693,270.3840937203817
